actual,predicted,error
1.5,2.5405186646358433,-1.0405186646358433
2.0,4.0134643094998825,-2.0134643094998825
5.0,3.3226089143057864,1.6773910856942136
4.0,3.5147947346588126,0.48520526534118735
2.5,3.408139195638765,-0.908139195638765
3.0,3.402174105932975,-0.40217410593297487
4.5,3.7979794467324095,0.7020205532675905
5.0,2.674113034350757,2.325886965649243
3.0,3.2400299672383124,-0.24002996723831238
4.0,3.0563579778965946,0.9436420221034054
4.0,3.6814179712418045,0.3185820287581955
4.5,3.704577141181914,0.7954228588180858
3.0,3.7002353618623323,-0.7002353618623323
4.0,4.054445691555195,-0.05444569155519474
1.0,2.0185997061670085,-1.0185997061670085
4.0,3.2161753885076405,0.7838246114923595
4.0,3.586354851014919,0.413645148985081
2.0,3.763658683945314,-1.763658683945314
3.0,3.6042417128420063,-0.6042417128420063
4.0,3.3332399693959105,0.6667600306040895
4.0,3.466312163594411,0.5336878364055888
5.0,4.545374164922249,0.454625835077751
5.0,4.328881322952182,0.6711186770478177
5.0,4.352122788832519,0.6478772111674811
3.5,3.161227689737939,0.338772310262061
3.5,3.7037711258524824,-0.20377112585248236
3.0,2.31945080158179,0.6805491984182099
4.0,3.088247467820742,0.9117525321792579
5.0,4.802937388219839,0.1970626117801606
4.0,3.407334962588836,0.5926650374111642
3.0,3.399984441509612,-0.3999844415096119
3.5,3.9678799751650855,-0.4678799751650855
3.0,2.951026475213077,0.04897352478692296
4.0,3.409576705007556,0.5904232949924442
3.5,3.7972128268974688,-0.29721282689746875
3.0,2.4015683507847285,0.5984316492152715
3.5,3.5639407635630262,-0.06394076356302625
4.0,3.8407494931083828,0.15925050689161724
5.0,4.018794046051772,0.9812059539482281
3.5,3.670757755199162,-0.17075775519916192
4.0,3.7765902947371135,0.2234097052628865
3.0,3.4580986504733024,-0.45809865047330245
4.0,3.7618767406119593,0.2381232593880407
4.0,4.07990903825055,-0.07990903825055007
5.0,4.368072746835674,0.6319272531643261
3.0,3.700981141038208,-0.7009811410382079
0.5,3.0461864097034344,-2.5461864097034344
5.0,4.345089822474417,0.6549101775255828
3.0,3.7207444118325785,-0.7207444118325785
4.0,3.24833448335653,0.7516655166434698
4.0,3.7274325531909893,0.2725674468090107
5.0,4.144931612511367,0.8550683874886333
3.0,3.610484677574202,-0.6104846775742021
3.0,3.64844356096614,-0.6484435609661401
4.0,2.8705482171922694,1.1294517828077306
3.5,3.091335498283971,0.4086645017160291
3.5,3.3918838545031647,0.10811614549683535
3.0,2.816223634450876,0.1837763655491238
4.0,3.8245059640692833,0.17549403593071666
5.0,3.9867706082118066,1.0132293917881934
3.0,2.7009016117791558,0.2990983882208442
3.5,3.577399837206765,-0.07739983720676502
5.0,3.8111588291093366,1.1888411708906634
3.0,2.6898636908410807,0.3101363091589193
3.5,3.0613381168078435,0.4386618831921565
3.5,3.786833210544653,-0.28683321054465294
3.0,3.7370070201270806,-0.7370070201270806
3.5,3.256287933861656,0.24371206613834406
4.0,4.159215410469325,-0.15921541046932486
3.0,3.108662628209782,-0.10866262820978179
4.0,4.218530268505165,-0.2185302685051651
3.0,3.4405687076891738,-0.4405687076891738
5.0,3.742673276133768,1.2573267238662318
2.0,3.2770244323374684,-1.2770244323374684
4.0,3.3952094946912617,0.6047905053087383
4.0,3.836711846296134,0.16328815370386618
3.0,3.5415370335488245,-0.5415370335488245
3.0,3.416966066109474,-0.41696606610947384
5.0,4.110379195932772,0.8896208040672278
3.0,3.2258324371335245,-0.22583243713352452
2.5,2.736720195154139,-0.2367201951541391
1.5,2.8453245464298504,-1.3453245464298504
3.5,4.291744158573975,-0.7917441585739748
3.5,3.5918877458893816,-0.09188774588938164
4.5,3.751557024456809,0.748442975543191
2.0,2.423707632256787,-0.4237076322567872
4.0,3.9512918420528185,0.04870815794718153
0.5,2.9011253952300424,-2.4011253952300424
5.0,3.7028500453516724,1.2971499546483276
3.0,2.8823255823007914,0.11767441769920861
3.5,4.2907872200718815,-0.7907872200718815
4.5,3.9951713663699455,0.5048286336300545
2.5,3.470156683112512,-0.9701566831125121
3.5,3.8799019749372463,-0.3799019749372463
4.5,4.277157474451382,0.22284252554861794
5.0,3.6641603300050978,1.3358396699949022
4.0,3.3296862689496183,0.6703137310503817
3.5,3.940871779791432,-0.4408717797914319
3.0,3.9819651978593056,-0.9819651978593056
5.0,3.9914874414495127,1.0085125585504873
3.0,3.11088168355956,-0.11088168355956007
4.0,3.800711830845417,0.19928816915458292
4.0,3.421748550825057,0.5782514491749429
4.5,3.01726096235664,1.48273903764336
4.0,3.439578204463523,0.560421795536477
4.5,4.272956123944521,0.22704387605547893
5.0,4.340166465046282,0.6598335349537177
4.0,3.1868419346245274,0.8131580653754726
4.0,3.6136010640442624,0.3863989359557376
4.0,3.6047767240920146,0.39522327590798545
3.0,3.6543193392972833,-0.6543193392972833
5.0,3.2505283618611753,1.7494716381388247
2.0,3.2013316899351882,-1.2013316899351882
3.0,3.8495135300395757,-0.8495135300395757
4.0,4.315862182968927,-0.3158621829689272
5.0,4.2581098393984265,0.7418901606015735
3.5,3.3409727820341852,0.15902721796581476
4.5,3.8103271165942787,0.6896728834057213
2.5,2.724421072803226,-0.2244210728032261
2.0,3.016790532691589,-1.016790532691589
2.5,3.7420301651943255,-1.2420301651943255
3.0,3.476735271060146,-0.476735271060146
3.0,3.515381950943523,-0.5153819509435231
5.0,3.718688270753739,1.2813117292462608
2.0,2.353526189741061,-0.3535261897410611
2.0,1.4426039380250963,0.5573960619749037
4.0,2.743772438657209,1.256227561342791
3.0,3.707310946106573,-0.7073109461065732
5.0,4.223156886880302,0.776843113119698
5.0,4.233989132879264,0.7660108671207357
5.0,3.734313700554602,1.265686299445398
3.5,3.4572841407293655,0.04271585927063448
4.0,3.7333485654037344,0.2666514345962656
3.5,4.037884630650852,-0.5378846306508516
3.0,3.348786070942562,-0.3487860709425621
1.5,3.406860028335029,-1.906860028335029
4.0,3.686542317165048,0.3134576828349518
4.0,3.6345628929026574,0.36543710709734256
3.5,3.395530493269433,0.10446950673056721
3.0,3.241014479633227,-0.2410144796332272
4.0,3.0658556874535186,0.9341443125464814
2.5,2.9727706713725057,-0.4727706713725057
2.0,2.4929511764616787,-0.49295117646167874
4.0,3.449874000285125,0.5501259997148749
2.0,2.872741479328531,-0.8727414793285311
3.0,3.2235940335217887,-0.22359403352178875
3.5,3.8731014622098776,-0.3731014622098776
1.0,2.9364431434745346,-1.9364431434745346
4.0,3.032781123170618,0.9672188768293819
4.5,4.201403333296843,0.29859666670315743
1.5,2.8492351665402174,-1.3492351665402174
2.0,3.489865787344252,-1.489865787344252
4.5,4.0154174923309975,0.48458250766900246
3.0,3.4195528027337527,-0.4195528027337527
3.5,3.380930464200377,0.11906953579962298
3.5,3.2039426251240686,0.2960573748759314
3.0,3.561460152019349,-0.561460152019349
4.5,3.6412037382480973,0.8587962617519027
4.5,3.765087595570026,0.734912404429974
4.5,3.748852579332095,0.751147420667905
2.0,3.1956249544196127,-1.1956249544196127
4.0,4.106255425616536,-0.10625542561653578
2.5,3.1948426316789877,-0.6948426316789877
2.0,2.9646748816244712,-0.9646748816244712
4.0,4.128067814334736,-0.12806781433473624
5.0,3.6148903320714005,1.3851096679285995
5.0,4.702169777055127,0.2978302229448726
3.0,3.4815293849381095,-0.4815293849381095
5.0,4.13714736678887,0.8628526332111299
4.0,3.5987218422044807,0.40127815779551934
0.5,2.440718822042273,-1.9407188220422729
3.5,3.401627281790999,0.09837271820900106
2.0,2.3936970661798096,-0.3936970661798096
4.0,2.790292383958029,1.209707616041971
4.0,4.5831704414099015,-0.5831704414099015
3.5,3.8283877602645435,-0.3283877602645435
5.0,4.54374669417176,0.4562533058282403
4.0,3.408152115856794,0.5918478841432062
3.0,3.874834171412646,-0.8748341714126462
4.0,4.298384060172131,-0.2983840601721308
3.0,3.2094791126100812,-0.20947911261008123
5.0,4.285317724608266,0.7146822753917341
5.0,4.135997648605367,0.8640023513946327
3.5,3.7774175708523243,-0.2774175708523243
4.0,3.3324296581960122,0.6675703418039878
4.0,3.6375805195563236,0.36241948044367644
4.0,3.5010800562587407,0.49891994374125925
3.5,3.8616165856665443,-0.3616165856665443
4.5,4.632935838949092,-0.13293583894909222
4.5,3.842656587019312,0.6573434129806879
3.0,3.86274065538105,-0.8627406553810499
3.0,3.385704418353803,-0.3857044183538032
2.5,2.3904765735054516,0.10952342649454838
4.0,3.0124924235903277,0.9875075764096723
4.0,4.003432974053927,-0.0034329740539273956
3.0,3.3730977926437045,-0.37309779264370446
4.0,3.031772752718748,0.9682272472812521
2.0,3.585416288627468,-1.585416288627468
4.5,3.9564627273918407,0.5435372726081593
4.5,3.454173533437139,1.0458264665628612
3.0,3.3554932932042827,-0.3554932932042827
3.0,3.7939267647036647,-0.7939267647036647
4.5,3.899270121465773,0.600729878534227
2.0,3.1312676639381647,-1.1312676639381647
3.0,3.518127112156319,-0.5181271121563191
4.0,3.589279840458814,0.410720159541186
3.0,3.3214321911345994,-0.3214321911345994
3.0,3.835211123413432,-0.8352111234134321
4.5,3.9773040308320624,0.5226959691679376
3.0,3.401687777398461,-0.40168777739846107
0.5,3.5598075471781296,-3.0598075471781296
3.0,3.003264530992364,-0.003264530992364012
4.0,3.9109604148294226,0.08903958517057742
3.0,2.8420082399895286,0.15799176001047144
4.0,3.3051036990324736,0.6948963009675264
3.0,3.247495246792966,-0.24749524679296586
2.0,3.6798876401820664,-1.6798876401820664
4.0,3.8812390068579457,0.11876099314205435
2.5,2.165519212291393,0.3344807877086069
3.0,3.278626833187314,-0.27862683318731385
4.0,3.153292278570526,0.8467077214294738
4.0,3.9344464011354274,0.06555359886457257
3.0,3.4238646943305375,-0.42386469433053753
3.5,3.421570599161934,0.07842940083806615
3.5,2.8247274594381606,0.6752725405618394
4.0,4.181995988413284,-0.18199598841328424
5.0,3.6187992726333604,1.3812007273666396
2.0,2.942620913221236,-0.9426209132212362
3.0,2.775267312877198,0.22473268712280214
3.0,3.4744198889092957,-0.47441988890929565
3.5,3.2245059912394356,0.2754940087605644
4.0,3.333930247563844,0.6660697524361558
3.0,3.4928890359027984,-0.4928890359027984
3.0,2.810740705870134,0.18925929412986608
2.5,3.2983425884729263,-0.7983425884729263
5.0,3.6322854378299554,1.3677145621700446
2.0,3.2182972826548704,-1.2182972826548704
4.0,3.5404738916239507,0.45952610837604935
1.0,3.175233900904252,-2.175233900904252
3.5,3.3854702863742423,0.1145297136257577
3.0,3.3655798912814765,-0.3655798912814765
4.5,3.9268292369309306,0.5731707630690694
2.0,3.34628995351476,-1.34628995351476
3.5,3.403497381373423,0.09650261862657716
2.5,2.693156165900017,-0.19315616590001694
2.0,2.9060497762067277,-0.9060497762067277
4.0,3.04845602894771,0.9515439710522902
2.5,3.403735066884638,-0.903735066884638
3.0,3.2127858700580916,-0.21278587005809158
4.5,3.5023927925870706,0.9976072074129294
4.0,3.0851914059628434,0.9148085940371566
3.0,3.0469305621537797,-0.046930562153779665
4.0,3.267380782853099,0.732619217146901
4.5,3.474747315171452,1.0252526848285481
5.0,4.550845685320389,0.4491543146796113
2.5,3.387187096784019,-0.887187096784019
5.0,4.706235302780634,0.29376469721936616
4.0,3.6307942358649434,0.36920576413505657
4.0,3.755457954401135,0.24454204559886517
4.0,3.1461215826655993,0.8538784173344007
3.5,3.2618132650638203,0.2381867349361797
3.5,3.5375003778204412,-0.037500377820441244
2.5,3.358481445928658,-0.8584814459286578
2.5,3.6875562601238987,-1.1875562601238987
4.5,3.7087365687505978,0.7912634312494022
3.0,3.5799288496847828,-0.5799288496847828
4.0,2.9723769461960763,1.0276230538039237
3.0,3.266331715627301,-0.26633171562730107
3.5,3.649351509946486,-0.14935150994648616
3.0,3.1085991531836643,-0.10859915318366431
3.0,2.8678611974816106,0.1321388025183894
5.0,3.785614621340733,1.214385378659267
4.0,3.9999551599849688,4.484001503124446e-05
4.0,3.246883036420252,0.7531169635797479
5.0,4.205758546054966,0.794241453945034
4.0,2.9672343786389703,1.0327656213610297
4.5,3.3364425792996535,1.1635574207003465
3.0,3.2800652355176765,-0.2800652355176765
4.0,4.232991419475785,-0.23299141947578494
3.5,3.3713374265749927,0.1286625734250073
1.0,2.74384420383121,-1.7438442038312099
3.5,3.502530538359004,-0.0025305383590041863
4.0,4.114061154240422,-0.11406115424042174
4.0,2.9920568089132784,1.0079431910867216
2.5,2.920331688985255,-0.4203316889852551
3.0,3.374353009682459,-0.374353009682459
4.0,3.3379717917419356,0.6620282082580644
4.0,3.5451504691837714,0.4548495308162286
3.0,2.900854498465325,0.09914550153467516
5.0,3.9546299210501537,1.0453700789498463
2.5,2.2991683018045097,0.2008316981954903
5.0,4.184188135253736,0.815811864746264
4.0,4.277975021584077,-0.2779750215840773
5.0,3.5430231969208643,1.4569768030791357
2.5,2.012670329378782,0.487329670621218
5.0,3.7411227956504565,1.2588772043495435
3.0,3.352674264505729,-0.3526742645057288
3.5,3.830415691960694,-0.330415691960694
3.0,3.279625548434067,-0.27962554843406684
4.0,4.2755761524850975,-0.2755761524850975
5.0,4.462505073247316,0.5374949267526841
4.0,3.8320396811691895,0.16796031883081053
4.0,3.4751094750995692,0.5248905249004308
5.0,3.8977589525613046,1.1022410474386954
3.0,3.6872242473341466,-0.6872242473341466
5.0,4.707176780538435,0.29282321946156475
3.0,3.6697834588201377,-0.6697834588201377
5.0,4.330832946752124,0.6691670532478762
1.0,3.874644509086699,-2.874644509086699
1.5,2.7677431994493564,-1.2677431994493564
3.0,3.0512720207841038,-0.051272020784103756
3.0,2.869195049316852,0.13080495068314812
2.5,3.6350084553645248,-1.1350084553645248
3.0,3.4889082740805257,-0.48890827408052573
5.0,3.9133131520360496,1.0866868479639504
5.0,4.1239881470757105,0.8760118529242895
3.0,3.758206879775073,-0.7582068797750732
3.5,3.4847028978793935,0.015297102120606532
4.0,3.6713919756621136,0.3286080243378864
4.0,3.019510238223552,0.9804897617764481
4.5,4.393370983095849,0.10662901690415083
5.0,3.8841533675640827,1.1158466324359173
2.0,3.0819289023820247,-1.0819289023820247
3.5,3.8985704812410247,-0.3985704812410247
1.0,2.9643305161426174,-1.9643305161426174
1.5,2.1651037189714826,-0.6651037189714826
3.5,3.790693670430245,-0.2906936704302452
4.5,2.9561284672184094,1.5438715327815906
4.5,3.6394708974066066,0.8605291025933934
4.5,4.046313703773464,0.453686296226536
5.0,3.0691981806824913,1.9308018193175087
4.5,4.265435447339835,0.2345645526601654
0.5,2.258556712151918,-1.758556712151918
3.0,3.30130772279799,-0.3013077227979899
4.0,3.071266075644641,0.9287339243553592
4.5,4.244106532932204,0.25589346706779637
5.0,4.063081008537247,0.9369189914627531
1.5,3.0258699924133956,-1.5258699924133956
3.5,4.7954505902193025,-1.2954505902193025
2.5,1.731307703590236,0.768692296409764
2.0,3.0978464878507137,-1.0978464878507137
4.0,3.6001181975815277,0.39988180241847227
2.5,3.2649820286066125,-0.7649820286066125
3.0,3.288413059446018,-0.28841305944601814
5.0,3.0511921065326817,1.9488078934673183
5.0,3.9723940324370886,1.0276059675629114
3.0,3.530013608869107,-0.530013608869107
4.0,3.5162350956915502,0.48376490430844976
4.0,3.186690384368688,0.813309615631312
5.0,4.3863449272883726,0.6136550727116274
5.0,3.4168036149033236,1.5831963850966764
5.0,3.676648778839354,1.323351221160646
4.5,4.19032607082624,0.30967392917376024
2.0,3.0268958874766465,-1.0268958874766465
3.0,3.476706780622643,-0.47670678062264304
4.0,3.4475554198327765,0.5524445801672235
4.5,3.739338792497075,0.7606612075029249
3.0,2.9838321527025067,0.01616784729749332
2.0,2.82954081972066,-0.82954081972066
2.0,3.5387790893623343,-1.5387790893623343
2.0,2.556675729687124,-0.5566757296871239
3.0,3.625960835664705,-0.6259608356647051
5.0,4.320914006375714,0.6790859936242857
5.0,4.128294213603607,0.8717057863963928
4.0,3.648194937032847,0.35180506296715297
4.0,3.6293773904835693,0.37062260951643067
3.5,3.285504910940196,0.21449508905980386
4.0,3.7275954450938857,0.27240455490611426
4.0,3.7485238124502067,0.2514761875497933
3.5,3.0865172150814075,0.41348278491859247
3.0,3.61009511362153,-0.6100951136215298
1.5,2.8826932509153513,-1.3826932509153513
4.0,4.113057480424343,-0.11305748042434338
3.0,3.7048099723123746,-0.7048099723123746
3.0,3.244549054892614,-0.24454905489261414
4.5,2.9677552464203387,1.5322447535796613
2.0,1.5569841395295663,0.44301586047043373
3.5,3.4533866749916355,0.04661332500836446
3.0,3.417969982874806,-0.4179699828748058
3.0,2.6995336062328428,0.3004663937671572
3.0,3.342849652026499,-0.3428496520264992
2.5,3.48382192675936,-0.9838219267593602
0.5,2.884397598599808,-2.384397598599808
5.0,3.7200380493551215,1.2799619506448785
4.0,3.5822884146538163,0.4177115853461837
4.0,2.8583248568514743,1.1416751431485257
4.0,3.190236604468279,0.8097633955317209
4.0,4.373490715845927,-0.37349071584592686
2.0,3.3987027285165428,-1.3987027285165428
2.5,3.339370717773526,-0.8393707177735261
4.0,3.940814165904719,0.05918583409528111
2.0,2.562996557180172,-0.5629965571801718
4.0,4.163084680080834,-0.16308468008083388
5.0,3.9798033009570464,1.0201966990429536
4.5,3.883275307428584,0.6167246925714158
1.0,1.8960583440078556,-0.8960583440078556
1.0,2.4528924295175507,-1.4528924295175507
3.0,3.0222075254685326,-0.022207525468532552
5.0,4.370102108253973,0.629897891746027
3.0,3.4834951132911716,-0.48349511329117156
3.0,3.6848452764878945,-0.6848452764878945
4.5,3.995315720133001,0.504684279866999
2.0,3.4957365765569013,-1.4957365765569013
3.0,3.301094222474733,-0.30109422247473283
4.0,3.255966084263155,0.744033915736845
4.0,3.438803083820612,0.5611969161793882
4.0,3.894089642886294,0.10591035711370589
4.5,4.357464457061707,0.14253554293829307
1.0,1.5723473753473693,-0.5723473753473693
3.0,3.253568966999391,-0.2535689669993908
3.5,3.957584974467862,-0.45758497446786217
4.0,3.459444717404008,0.5405552825959918
5.0,3.4766033735633175,1.5233966264366825
2.5,3.01086197052497,-0.51086197052497
2.0,2.8808952188337673,-0.8808952188337673
5.0,3.946095088217646,1.0539049117823538
3.0,2.702545973694844,0.29745402630515594
4.0,3.344534922717155,0.655465077282845
5.0,3.5430110337924585,1.4569889662075415
4.0,3.748904092763069,0.2510959072369312
3.0,3.235474892934006,-0.2354748929340058
4.0,3.062963309791983,0.9370366902080169
3.0,3.9112624042471165,-0.9112624042471165
3.5,4.307975094968493,-0.8079750949684934
3.5,3.7736153442283373,-0.27361534422833733
3.5,3.345745845896962,0.15425415410303822
4.5,3.8999626850020963,0.6000373149979037
4.0,4.409687136693765,-0.40968713669376466
5.0,4.229867386117171,0.7701326138828293
